"id","daysInactive","daysInactiveAvg","daysInactiveSD","activeSince","visits","clicks","sales","revenue","productCategories","productViews","timeOfDay","timeOfDaySD","weekdayPercent","duration","clicksClothing","clicksShoes","clicksElectronics","clicksWatches","clicksBooks","clicksMovies","clicksMusic","clicksJewelry","clicksKitchen","clicksHome","clicksGarden","clicksPet","clicksFood","clicksHealth","clicksToys","clicksTools","clicksAutomotive","clicksOutdoors","clicksHandmade","clicksSports","clicksScience","clicksIndustrial"
129733,7,35,0,43,2,2,0,0,1,1,19.5,2.1213202,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118119,27,16,5,60,3,3,0,0,1,1,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
136287,3,4,3,11,3,4,0,0,1,1.3333334,12.333333,3.0550504,1,0.8611111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
118977,21,0,0,21,2,5,0,0,1,1.5,17.5,0.70710677,1,0.6166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
132982,20,0,0,21,2,2,0,0,1,1,18,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
100145,29,0,0,29,3,6,1,3477,1.3333334,1.3333334,9,1,0,3.1777778,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0
123747,24,0,0,24,2,2,0,0,1,1,10.5,14.849242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
121620,6,1,0,8,2,3,0,0,1,1.5,9.5,0.70710677,0.5,5.741667,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
145283,26,16.5,4.5,60,3,3,0,0,1,1,13,1.7320508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
101453,24,0,0,25,3,3,0,0,1,1,13.666667,1.1547005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
132375,20,33,0,53,2,5,0,0,1,2.5,15.5,4.9497476,1,3.9666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0
121379,29,0,0,30,2,4,0,0,1,1,14,7.071068,0,8.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
143251,9,6.5,5.5,23,3,4,0,0,1,1,20,5.196152,0.66666666,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0
147856,3,0,0,3,2,2,0,0,1,1,8,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
109066,21,5,0,27,2,6,0,0,1,2,13.5,0.70710677,1,8.408334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
131375,1,25,0,27,2,2,0,0,1,1,14.5,7.7781744,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
117580,11,0,0,11,2,3,1,6365,1,1,18,7.071068,1,1.7333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
130377,18,6,0,24,2,2,0,0,1,1,12,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
109553,15,0,0,15,2,2,0,0,1,1,21.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
146533,6,0,0,7,2,8,0,0,1,4,19,4.2426405,1,11.966666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
122145,13,38.5,38.5,91,3,4,0,0,1,1.3333334,14.666667,6.4291005,0.66666666,0.11111111,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0
117567,20,8,0,28,2,2,0,0,1,1,15.5,7.7781744,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
138633,0,13,10,28,3,5,0,0,1,1,12.666667,2.309401,1,0.7277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
140317,22,0.07692308,0.34969696,38,40,43,0,0,1,1,11.65,4.048108,0.575,0.27708334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0
123027,20,0,0,20,2,2,0,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
119763,20,0.6666667,0.47140452,23,4,6,0,0,1.5,1.5,16.25,3.7749171,0.25,3.8375,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
139149,12,33,0,46,2,6,0,0,1,2.5,19,0,1,2.8666666,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
103389,3,0,0,3,2,2,0,0,1,1,12.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
103054,2,0.8,0.9797959,8,6,17,0,0,1,2,9.166667,6.675827,0.3333333,1.925,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143857,22,1,0,23,2,2,0,0,1,1,12,15.556349,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
102849,20,0,0,21,3,9,0,0,1,2.3333333,16.333334,3.785939,1,9.805555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
148094,27,10,0,38,2,6,0,0,1,1.5,10,4.2426405,1,9.233334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
140449,4,1,0,5,2,2,0,0,1,1,16,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
122616,27,27,0,54,2,4,0,0,1,1.5,13.5,4.9497476,1,1.6083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
146345,8,55,0,64,2,2,0,0,1,1,6,8.485281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
112484,8,14,0,22,2,3,0,0,1,1.5,13,0,0,0.225,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0
129613,25,0,0,26,4,4,0,0,1,1,13.25,2.8722813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
133755,21,0,0,21,2,2,0,0,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
128580,15,50,0,66,2,2,0,0,1,1,15,7.071068,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
147330,25,0,0,25,2,3,0,0,1,1.5,16.5,0.70710677,1,0.84166664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
121154,25,5.1666665,5.7566385,59,7,7,0,0,1,1,12.285714,5.7071385,0.57142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
115964,20,7,0,28,2,2,0,0,1,1,11,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
128084,25,0,0,26,3,3,0,0,1,1,10.333333,1.5275252,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
121887,2,1,1,5,3,16,0,0,1,5,14.666667,6.658328,0.66666666,17.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0
100736,22,7.5,2.5,38,3,4,0,0,1,1.3333334,6.3333335,8.3864975,0.66666666,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
112072,17,4,0,21,2,2,0,0,1,1,19.5,2.1213202,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
148363,19,27,7,74,3,5,0,0,1,1,11.666667,2.081666,1,0.21111111,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106356,19,6.090909,4.316028,90,12,16,0,0,1.0833334,1.3333334,12.666667,3.7979262,1,3.863889,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0
140122,14,21,0,35,2,2,0,0,1,1,15,7.071068,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
129243,14,1.3333334,2.560382,23,7,19,3,6553,1,1.4285715,14,3.91578,0.57142857,5.864286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3,0,0
118222,6,5,0,11,2,4,0,0,1,1.5,16,0,1,1.3916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
112145,30,0,0,31,2,2,0,0,1,1,22,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
132052,21,6,0,27,2,3,0,0,1,1,17.5,6.363961,1,0.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
110327,9,0,0,10,3,3,0,0,1,1,13.333333,5.033223,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
112904,13,0,0,14,6,15,0,0,1,2.3333333,11.166667,1.1690452,1,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0
101944,22,0,0,22,2,2,0,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
117081,0,0,0,0,3,19,0,0,2.3333333,4.3333335,15.666667,2.081666,1,12.927778,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,3,0,8,0,0
123960,18,34.5,13.5,88,3,3,0,0,1,1,11.666667,3.785939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
132655,14,27.5,17.5,70,3,3,0,0,1,1,17,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
111400,8,1.5,1.5,12,3,4,0,0,1,1.3333334,16,6.0827627,0.66666666,2.1333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
109863,18,12.666667,4.109609,56,4,8,0,0,1,1.5,15.25,6.8980675,0.5,2.1916666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
143603,24,0.5,0.5,27,3,3,0,0,1,1,13,2.6457512,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131132,2,24,0,27,2,2,0,0,1,1,18.5,6.363961,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118864,24,1.3333334,1.3743685,34,7,10,0,0,1,1.2857143,11.714286,5.765249,0.7142857,1.1333333,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
107486,18,36,0,54,2,2,0,0,1,1,10.5,4.9497476,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
113307,13,2,2.828427,19,4,4,0,0,1,1,11.75,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
110309,4,13.333333,16.73984,46,4,7,0,0,1,1.75,18.25,6.849574,0.75,4.4625,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0
142241,5,43,0,49,2,2,0,0,1,1,10.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
104394,4,2,0,7,2,5,0,0,1,1.5,16,2.828427,1,0.93333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
107084,2,11,4,24,3,70,0,0,1.3333334,17.666666,22,1,1,36.988888,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,51,0,0
147433,0,0,0,0,2,2,0,0,1,1,0.5,0.70710677,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146416,12,11.666667,12.364824,48,4,4,0,0,1,1,13.75,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
148175,21,0,0,22,4,6,0,0,1,1,21.25,1.2583058,0,0.25416666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
119936,2,0,0,2,2,3,0,0,1,1.5,0.5,0.70710677,0,0.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
112656,0,0.024390243,0.15425745,4,42,286,20,69388,2.2142856,4.6190476,13.642858,3.3336527,0.73809522,18.894047,6,1,0,0,3,0,0,0,0,2,0,0,0,21,19,27,25,9,17,146,0,10
125284,19,0,0,19,2,4,0,0,1,1.5,16.5,0.70710677,1,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
106758,29,0,0,29,2,3,0,0,1,1,15.5,0.70710677,0,6.9416666,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
102100,6,1.2,1.4696939,14,6,19,0,0,1,2.8333333,20.833334,2.0412414,0.5,6.641667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
133003,31,0,0,31,2,2,0,0,1,1,7.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
120449,12,0,0,12,2,2,0,0,1,1,11.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
121253,20,5,0,26,2,2,0,0,1,1,18,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
105237,22,32,0,54,2,2,0,0,1,1,15.5,0.70710677,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
136326,2,11,7,26,3,5,0,0,1,1.6666666,15.333333,8.962887,0.66666666,0.57222223,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
118355,1,0,0,2,2,4,0,0,1,1,9,5.656854,0,11.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
137725,23,0,0,24,6,11,0,0,1,1.5,12,1.4142135,0.1666667,5.2305555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
114267,28,41,0,69,2,5,0,0,1,2.5,13.5,0.70710677,1,0.21666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
111302,0,0,0,0,2,20,0,0,1.5,8,16.5,4.9497476,0.5,17.616667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0
114605,17,0.5,0.5,19,3,4,0,0,1,1,10.666667,4.618802,1,1.8222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
117215,12,0,0,12,2,5,0,0,1,1.5,14.5,3.535534,1,0.65833336,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
141964,30,26,0,57,2,2,0,0,1,1,22,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
116700,27,0,0,27,2,2,0,0,1,1,18.5,0.70710677,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140490,18,16,0,34,2,4,0,0,1,2,14.5,0.70710677,1,3.825,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
135838,4,8,0,12,2,8,0,0,1,3,5.5,0.70710677,1,9.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
130901,24,9,0,33,2,2,0,0,1,1,15.5,0.70710677,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
124078,12,1,0,14,2,2,0,0,1,1,12,7.071068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
129317,0,11,0,12,2,2,0,0,1,1,14.5,9.192389,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
135764,22,0,0,22,2,3,0,0,1,1,18.5,4.9497476,0,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
146022,6,89,0,96,2,2,0,0,1,1,20,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
120648,0,0,0,0,2,2,0,0,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
112396,4,7.5,1.5,20,3,5,0,0,1,1.6666666,9.333333,2.5166116,1,4.5833335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0
130692,11,6,0,17,2,2,0,0,1,1,6.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
102539,21,29,0,50,2,3,0,0,1,1,10,14.142136,0.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
137073,0,0,0,0,2,6,0,0,1,1.5,11.5,3.535534,1,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
133720,18,3,0,21,2,2,0,0,1,1,11.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
109133,8,1,0,9,2,2,0,0,1,1,16,1.4142135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111432,1,37,0,38,2,2,0,0,1,1,13,12.727922,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
106049,7,3,0,10,2,2,0,0,1,1,14,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
129917,6,0,0,6,2,9,0,0,1,4.5,6,1.4142135,1,6.2833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
140928,2,28,15,59,3,4,0,0,1,1.3333334,19,4,0.66666666,1.6277778,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
129134,30,7,0,37,2,2,0,0,1,1,11.5,3.535534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
132307,28,0,0,29,2,13,0,0,1,2.5,18.5,3.535534,0,2.6333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
107746,4,0.5,0.5,5,3,3,0,0,1,1,18.333334,4.5092497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
137739,4,6,0,10,2,2,0,0,1,1,15.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
132861,0,0,0,1,2,2,0,0,1,1,13,8.485281,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
123585,6,0,0,6,3,6,0,0,1,2,17.333334,0.57735026,1,1.7666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
104642,18,1,0,20,2,3,0,0,1,1,15,5.656854,1,2.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
137647,17,0,0,17,3,4,0,0,1,1.3333334,14.333333,0.57735026,1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
106186,31,49,0,81,2,4,0,0,1.5,2,15.5,2.1213202,1,1.45,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140376,18,43,0,62,2,2,0,0,1,1,16.5,3.535534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
116274,11,5.4,6.8,40,6,10,0,0,1,1.3333334,8.333333,2.8751812,1,0.63055557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
109440,24,39,0,63,2,3,0,0,1,1.5,14,1.4142135,1,0.5416667,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
145075,28,25,0,53,2,7,0,0,1,3.5,17.5,0.70710677,1,10.583333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0
125167,9,9,6.4420495,48,5,5,0,0,1,1,16.2,6.3007936,0.6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137442,26,64,0,91,2,5,0,0,1,2.5,14.5,2.1213202,1,1.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
134373,26,0,0,27,3,4,0,0,1,1.3333334,14.333333,4.618802,1,0.11111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
115846,28,0,0,28,2,2,0,0,1,1,15.5,7.7781744,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
118182,29,8,0,37,2,5,0,0,1,2,18.5,0.70710677,0,2.9583333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
144515,22,2,0,24,2,6,0,0,1,2.5,14.5,9.192389,0.5,2.2916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
134037,18,0,0,18,2,4,0,0,1,1,13,1.4142135,1,1.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
102612,21,0,0,22,4,4,0,0,1,1,15.75,6.344289,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
128620,22,0,0,22,2,4,0,0,1,2,21,1.4142135,0,0.93333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0
110698,20,27,0,47,2,2,0,0,1,1,10,14.142136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
129354,15,3.6,5.748043,35,6,9,0,0,1,1,14,5.8309517,0.83333333,1.7833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
140037,21,8.5,8.5,38,3,5,0,0,1,1.3333334,9.333333,4.5092497,1,1.8111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
105683,5,0,0,6,2,2,0,0,1,1,12,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
142027,3,65,0,68,2,2,0,0,1,1,9,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
122604,23,18,0,42,2,5,0,0,1,2,11.5,7.7781744,0.5,14.183333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0
135352,16,1.6666666,2.3570225,23,4,5,0,0,1,1.25,15,6.3770423,0.25,0.925,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
141618,31,0.5,0.5,33,3,4,0,0,1,1,19.666666,3.5118847,1,0.31111112,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134100,21,0,0,21,2,7,0,0,1,2.5,22,1.4142135,0,3.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
123104,3,0.5,0.5,5,3,3,0,0,1,1,14.333333,4.163332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
118855,5,11.5,17.095322,52,5,7,0,0,1,1.4,11.6,2.9664793,1,0.8833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
105146,31,3,0,34,2,2,0,0,1,1,11,1.4142135,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126613,6,0,0,7,2,3,0,0,1,1,12.5,2.1213202,1,0.09166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
121667,20,0,0,20,3,4,0,0,1.3333334,1.3333334,11.666667,1.1547005,1,0.24444444,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
101119,14,7.25,4.0233693,45,5,6,0,0,1,1,9.6,1.5165751,0.8,1.6233333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0
132974,9,1,0,10,2,3,0,0,1,1,13.5,0.70710677,0.5,0.108333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
111327,9,79,0,89,2,3,0,0,1,1,12,1.4142135,0.5,5.141667,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
126894,8,27,0,35,2,2,0,0,1,1,4,2.828427,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
119334,13,0,0,13,2,2,0,0,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
147061,22,0,0,22,2,2,0,0,1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
125585,19,0,0,19,2,4,0,0,1.5,2,16.5,0.70710677,1,1.1583333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1
139760,17,5.5,5.5,29,3,3,0,0,1,1,12.333333,3.2145503,0.66666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
124329,6,2,2,12,3,3,0,0,1,1,21.333334,0.57735026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
102885,17,0.25,0.4330127,22,9,18,1,783,1.1111112,1.3333334,16.666666,4.41588,0.77777778,4.288889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
146326,12,0,0,12,2,4,0,0,1,1.5,11.5,0.70710677,1,0.7083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
137375,22,0,0,22,2,3,0,0,1,1.5,10.5,0.70710677,0,1.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
101081,19,0,0,19,2,2,0,0,1,1,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
132901,19,1,0,20,2,4,0,0,1,1.5,10,4.2426405,1,2.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
116185,24,15,0,40,2,2,0,0,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
120420,11,0,0,12,3,5,0,0,1,1.3333334,14.333333,6.658328,1,4.016667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
140273,25,0,0,25,3,5,0,0,1,1,18.333334,8.082904,1,0.08888889,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
